fpr,tpr
0.005585913782635094,0.041702546438676345
0.005585913782635094,0.042686677328084635
0.005707346690953248,0.042686677328084635
0.005707346690953248,0.04342477549514085
0.0058287795992714025,0.04342477549514085
0.0058287795992714025,0.043916840939845
0.006071645415907711,0.043916840939845
0.006071645415907711,0.044039857301021036
0.006193078324225865,0.044039857301021036
0.006193078324225865,0.04440890638454915
0.00631451123254402,0.04440890638454915
0.00631451123254402,0.04539303727395744
0.006557377049180328,0.04539303727395744
0.006557377049180328,0.04563906999630951
0.006800242865816636,0.04563906999630951
0.006800242865816636,0.046869233608069875
0.0069216757741347905,0.046869233608069875
0.0069216757741347905,0.04723828269159798
0.007043108682452945,0.04723828269159798
0.007043108682452945,0.04760733177512609
0.007164541590771099,0.04760733177512609
0.007164541590771099,0.04773034813630213
0.007285974499089253,0.04773034813630213
0.007285974499089253,0.047853364497478165
0.007407407407407408,0.047853364497478165
0.007407407407407408,0.04871447902571042
0.007528840315725561,0.04871447902571042
0.007528840315725561,0.048837495386886455
0.007650273224043716,0.048837495386886455
0.007650273224043716,0.04908352810923853
0.00777170613236187,0.04908352810923853
0.00777170613236187,0.05289703530569566
0.007893139040680024,0.05289703530569566
0.007893139040680024,0.0557264116127445
0.008014571948998178,0.0557264116127445
0.008014571948998178,0.057817689752737114
0.008136004857316333,0.057817689752737114
0.008136004857316333,0.058801820642145404
0.008257437765634488,0.058801820642145404
0.008257437765634488,0.05904785336449748
0.008378870673952642,0.05904785336449748
0.008378870673952642,0.060524049698609916
0.008500303582270795,0.060524049698609916
0.008500303582270795,0.06126214786566613
0.00862173649058895,0.06126214786566613
0.00862173649058895,0.06298437692213064
0.008743169398907104,0.06298437692213064
0.008743169398907104,0.06347644236683479
0.008864602307225258,0.06347644236683479
0.008864602307225258,0.06372247508918687
0.008986035215543413,0.06372247508918687
0.008986035215543413,0.06409152417271496
0.009107468123861567,0.06409152417271496
0.009107468123861567,0.06470660597859515
0.00922890103217972,0.06470660597859515
0.00922890103217972,0.06507565506212326
0.009350333940497875,0.06507565506212326
0.009350333940497875,0.06544470414565137
0.00947176684881603,0.06544470414565137
0.00947176684881603,0.06802804773034814
0.009593199757134184,0.06802804773034814
0.009593199757134184,0.06852011317505229
0.009836065573770493,0.06852011317505229
0.009836065573770493,0.06864312953622832
0.009957498482088645,0.06864312953622832
0.009957498482088645,0.0688891622585804
0.0100789313904068,0.0688891622585804
0.0100789313904068,0.06987329314798868
0.010200364298724954,0.06987329314798868
0.010200364298724954,0.07048837495386887
0.010443230115361263,0.07048837495386887
0.010443230115361263,0.07110345675974905
0.010564663023679418,0.07110345675974905
0.010564663023679418,0.0715955222044532
0.01068609593199757,0.0715955222044532
0.01068609593199757,0.07233362037150941
0.010807528840315725,0.07233362037150941
0.010807528840315725,0.0729487021773896
0.01092896174863388,0.0729487021773896
0.01092896174863388,0.07307171853856563
0.011050394656952034,0.07307171853856563
0.011050394656952034,0.07344076762209374
0.011171827565270189,0.07344076762209374
0.011171827565270189,0.07380981670562185
0.011293260473588343,0.07380981670562185
0.011293260473588343,0.07442489851150202
0.011414693381906496,0.07442489851150202
0.011414693381906496,0.07553204576208636
0.01153612629022465,0.07553204576208636
0.01153612629022465,0.07663919301267068
0.011657559198542805,0.07663919301267068
0.011657559198542805,0.07725427481855086
0.01177899210686096,0.07725427481855086
0.01177899210686096,0.07762332390207898
0.011900425015179114,0.07762332390207898
0.011900425015179114,0.07823840570795916
0.012021857923497269,0.07823840570795916
0.012021857923497269,0.07971460204207159
0.012143290831815421,0.07971460204207159
0.012143290831815421,0.07983761840324763
0.01238615664845173,0.07983761840324763
0.01238615664845173,0.08069873293147989
0.012507589556769885,0.08069873293147989
0.012507589556769885,0.081067782015008
0.01262902246508804,0.081067782015008
0.01262902246508804,0.0824209619879444
0.012871888281724347,0.0824209619879444
0.012871888281724347,0.0827900110714725
0.012993321190042501,0.0827900110714725
0.012993321190042501,0.08303604379382458
0.013114754098360656,0.08303604379382458
0.013114754098360656,0.08451224012793701
0.01323618700667881,0.08451224012793701
0.01323618700667881,0.08795669824086604
0.01347905282331512,0.08795669824086604
0.01347905282331512,0.08857178004674622
0.013600485731633272,0.08857178004674622
0.013600485731633272,0.08894082913027433
0.013721918639951427,0.08894082913027433
0.013721918639951427,0.0891868618526264
0.013843351548269581,0.0891868618526264
0.013843351548269581,0.0895559109361545
0.013964784456587736,0.0895559109361545
0.013964784456587736,0.09017099274203469
0.01408621736490589,0.09017099274203469
0.01408621736490589,0.09029400910321073
0.014207650273224045,0.09029400910321073
0.014207650273224045,0.09090909090909091
0.014329083181542197,0.09090909090909091
0.014329083181542197,0.0915241727149711
0.014450516089860352,0.0915241727149711
0.014450516089860352,0.0918932217984992
0.014571948998178506,0.0918932217984992
0.014571948998178506,0.0922622708820273
0.014693381906496661,0.0922622708820273
0.014693381906496661,0.09349243449378768
0.014814814814814815,0.09349243449378768
0.014814814814814815,0.09447656538319596
0.01493624772313297,0.09447656538319596
0.01493624772313297,0.09484561446672407
0.015179113539769277,0.09484561446672407
0.015179113539769277,0.09496863082790011
0.015300546448087432,0.09496863082790011
0.015300546448087432,0.09619879443966048
0.015421979356405586,0.09619879443966048
0.015421979356405586,0.09644482716201255
0.01554341226472374,0.09644482716201255
0.01554341226472374,0.09705990896789272
0.015664845173041893,0.09705990896789272
0.015664845173041893,0.09804403985730102
0.015786278081360048,0.09804403985730102
0.015786278081360048,0.0986591216631812
0.015907710989678202,0.0986591216631812
0.015907710989678202,0.09939721983023742
0.016272009714632666,0.09939721983023742
0.016272009714632666,0.10148849797023005
0.01639344262295082,0.10148849797023005
0.01639344262295082,0.10222659613728625
0.016514875531268975,0.10222659613728625
0.016514875531268975,0.10247262885963833
0.01663630843958713,0.10247262885963833
0.01663630843958713,0.10321072702669455
0.016879174256223435,0.10321072702669455
0.016879174256223435,0.1037027924713987
0.017122040072859744,0.1037027924713987
0.017122040072859744,0.10407184155492681
0.0172434729811779,0.10407184155492681
0.0172434729811779,0.10431787427727887
0.017364905889496053,0.10431787427727887
0.017364905889496053,0.10493295608315906
0.017486338797814208,0.10493295608315906
0.017486338797814208,0.1054250215278632
0.017729204614450517,0.1054250215278632
0.017729204614450517,0.10800836511255997
0.01785063752276867,0.10800836511255997
0.01785063752276867,0.10837741419608808
0.017972070431086826,0.10837741419608808
0.017972070431086826,0.10886947964079223
0.01809350333940498,0.10886947964079223
0.01809350333940498,0.10973059416902448
0.018214936247723135,0.10973059416902448
0.018214936247723135,0.11022265961372862
0.018336369156041286,0.11022265961372862
0.018336369156041286,0.11083774141960881
0.01845780206435944,0.11083774141960881
0.01845780206435944,0.11108377414196088
0.018579234972677595,0.11108377414196088
0.018579234972677595,0.11120679050313692
0.01870066788099575,0.11120679050313692
0.01870066788099575,0.11194488867019313
0.01894353369763206,0.11194488867019313
0.01894353369763206,0.11379013408783369
0.019064966605950213,0.11379013408783369
0.019064966605950213,0.11440521589371386
0.019186399514268367,0.11440521589371386
0.019186399514268367,0.11477426497724197
0.019307832422586522,0.11477426497724197
0.019307832422586522,0.11625046131135441
0.01955069823922283,0.11625046131135441
0.01955069823922283,0.11661951039488253
0.019672131147540985,0.11661951039488253
0.019672131147540985,0.11760364128429081
0.019793564055859136,0.11760364128429081
0.019793564055859136,0.118218723090171
0.01991499696417729,0.118218723090171
0.01991499696417729,0.11846475581252307
0.020036429872495445,0.11846475581252307
0.020036429872495445,0.11944888670193135
0.02040072859744991,0.11944888670193135
0.02040072859744991,0.12031000123016361
0.020522161505768063,0.12031000123016361
0.020522161505768063,0.12055603395251568
0.020643594414086218,0.12055603395251568
0.020643594414086218,0.12412350842662075
0.020765027322404372,0.12412350842662075
0.020765027322404372,0.12449255751014884
0.020886460230722527,0.12449255751014884
0.020886460230722527,0.12461557387132488
0.02100789313904068,0.12461557387132488
0.02100789313904068,0.12486160659367695
0.021129326047358836,0.12486160659367695
0.021129326047358836,0.12559970476073318
0.021250758955676987,0.12559970476073318
0.021250758955676987,0.12584573748308525
0.02137219186399514,0.12584573748308525
0.02137219186399514,0.12707590109484562
0.021493624772313296,0.12707590109484562
0.021493624772313296,0.12830606470660597
0.021736490588949605,0.12830606470660597
0.021736490588949605,0.1297822610407184
0.02185792349726776,0.1297822610407184
0.02185792349726776,0.13002829376307048
0.021979356405585914,0.13002829376307048
0.021979356405585914,0.13027432648542256
0.02210078931390407,0.13027432648542256
0.02210078931390407,0.13125845737483086
0.022222222222222223,0.13125845737483086
0.022222222222222223,0.13224258826423915
0.022343655130540378,0.13224258826423915
0.022343655130540378,0.1323656046254152
0.022465088038858532,0.1323656046254152
0.022465088038858532,0.13261163734776726
0.022707953855494838,0.13261163734776726
0.022707953855494838,0.1334727518759995
0.022829386763812992,0.1334727518759995
0.022829386763812992,0.13359576823717553
0.022950819672131147,0.13359576823717553
0.022950819672131147,0.13519498093246402
0.0230722525804493,0.13519498093246402
0.0230722525804493,0.1358100627383442
0.02331511839708561,0.1358100627383442
0.02331511839708561,0.13593307909952024
0.023436551305403765,0.13593307909952024
0.023436551305403765,0.1371632427112806
0.02355798421372192,0.1371632427112806
0.02355798421372192,0.13802435723951287
0.023679417122040074,0.13802435723951287
0.023679417122040074,0.1388854717677451
0.023800850030358228,0.1388854717677451
0.023800850030358228,0.13999261901832943
0.023922282938676383,0.13999261901832943
0.023922282938676383,0.14048468446303358
0.024043715846994537,0.14048468446303358
0.024043715846994537,0.14196088079714603
0.02416514875531269,0.14196088079714603
0.02416514875531269,0.1422069135194981
0.024286581663630843,0.1422069135194981
0.024286581663630843,0.14306802804773036
0.024408014571948997,0.14306802804773036
0.024408014571948997,0.1431910444089064
0.024529447480267152,0.1431910444089064
0.024529447480267152,0.1433140607700824
0.024650880388585306,0.1433140607700824
0.024650880388585306,0.14356009349243448
0.02477231329690346,0.14356009349243448
0.02477231329690346,0.1439291425759626
0.024893746205221615,0.1439291425759626
0.024893746205221615,0.1442981916594907
0.02501517911353977,0.1442981916594907
0.02501517911353977,0.14503628982654693
0.025136612021857924,0.14503628982654693
0.025136612021857924,0.145282322548899
0.02525804493017608,0.145282322548899
0.02525804493017608,0.1466355025218354
0.025379477838494233,0.1466355025218354
0.025379477838494233,0.14897281338418009
0.02562234365513054,0.14897281338418009
0.02562234365513054,0.15327838602534136
0.025743776563448693,0.15327838602534136
0.025743776563448693,0.15450854963710173
0.025865209471766848,0.15450854963710173
0.025865209471766848,0.15524664780415795
0.025986642380085002,0.15524664780415795
0.025986642380085002,0.15586172961003814
0.026108075288403157,0.15586172961003814
0.026108075288403157,0.1561077623323902
0.02622950819672131,0.1561077623323902
0.02622950819672131,0.15623077869356625
0.02647237401335762,0.15623077869356625
0.02647237401335762,0.15758395866650265
0.026593806921675775,0.15758395866650265
0.026593806921675775,0.15795300775003077
0.02671523982999393,0.15795300775003077
0.02671523982999393,0.1580760241112068
0.026836672738312084,0.1580760241112068
0.026836672738312084,0.15942920408414318
0.02695810564663024,0.15942920408414318
0.02695810564663024,0.16041333497355148
0.027200971463266544,0.16041333497355148
0.027200971463266544,0.1611514331406077
0.0273224043715847,0.1611514331406077
0.0273224043715847,0.16188953130766393
0.027443837279902853,0.16188953130766393
0.027443837279902853,0.162135564030016
0.027565270188221008,0.162135564030016
0.027565270188221008,0.16361176036412842
0.027686703096539162,0.16361176036412842
0.027686703096539162,0.1642268421700086
0.02792956891317547,0.1642268421700086
0.02792956891317547,0.16447287489236068
0.028051001821493626,0.16447287489236068
0.028051001821493626,0.16693320211588142
0.02817243472981178,0.16693320211588142
0.02817243472981178,0.16730225119940953
0.02841530054644809,0.16730225119940953
0.02841530054644809,0.1675482839217616
0.02853673345476624,0.1675482839217616
0.02853673345476624,0.16767130028293764
0.028658166363084395,0.16767130028293764
0.028658166363084395,0.1681633657276418
0.02877959927140255,0.1681633657276418
0.02877959927140255,0.1686554311723459
0.028901032179720704,0.1686554311723459
0.028901032179720704,0.16951654570057817
0.029022465088038858,0.16951654570057817
0.029022465088038858,0.16976257842293024
0.029143897996357013,0.16976257842293024
0.029143897996357013,0.16988559478410628
0.029265330904675167,0.16988559478410628
0.029265330904675167,0.17013162750645835
0.029508196721311476,0.17013162750645835
0.029508196721311476,0.17050067658998647
0.02962962962962963,0.17050067658998647
0.02962962962962963,0.17308402017468325
0.02987249544626594,0.17308402017468325
0.02987249544626594,0.17394513470291548
0.02999392835458409,0.17394513470291548
0.02999392835458409,0.17492926559232377
0.030115361262902245,0.17492926559232377
0.030115361262902245,0.17628244556526018
0.0302367941712204,0.17628244556526018
0.0302367941712204,0.17640546192643622
0.030358227079538554,0.17640546192643622
0.030358227079538554,0.17788165826054866
0.03047965998785671,0.17788165826054866
0.03047965998785671,0.17825070734407678
0.030601092896174863,0.17825070734407678
0.030601092896174863,0.1783737237052528
0.030722525804493018,0.1783737237052528
0.030722525804493018,0.1787427727887809
0.030843958712811172,0.1787427727887809
0.030843958712811172,0.1797269036781892
0.030965391621129327,0.1797269036781892
0.030965391621129327,0.1807110345675975
0.03108682452944748,0.1807110345675975
0.03108682452944748,0.18120310001230164
0.031208257437765636,0.18120310001230164
0.031208257437765636,0.1814491327346537
0.03132969034608379,0.1814491327346537
0.03132969034608379,0.18194119817935786
0.03145112325440194,0.18194119817935786
0.03145112325440194,0.1820642145405339
0.031572556162720096,0.1820642145405339
0.031572556162720096,0.18218723090170993
0.03169398907103825,0.18218723090170993
0.03169398907103825,0.182433263624062
0.03193685488767456,0.182433263624062
0.03193685488767456,0.18501660720875876
0.032058287795992714,0.18501660720875876
0.032058287795992714,0.1851396235699348
0.03217972070431087,0.1851396235699348
0.03217972070431087,0.18587772173699102
0.03242258652094718,0.18587772173699102
0.03242258652094718,0.18600073809816706
0.03266545233758349,0.18600073809816706
0.03266545233758349,0.1871078853487514
0.03278688524590164,0.1871078853487514
0.03278688524590164,0.1880920162381597
0.033151183970856105,0.1880920162381597
0.033151183970856105,0.18833804896051176
0.03327261687917426,0.18833804896051176
0.03327261687917426,0.1885840816828638
0.033394049787492414,0.1885840816828638
0.033394049787492414,0.18932217984992003
0.03351548269581057,0.18932217984992003
0.03351548269581057,0.19165949071226474
0.033636915604128716,0.19165949071226474
0.033636915604128716,0.192520605240497
0.03400121432908318,0.192520605240497
0.03400121432908318,0.19338171976872925
0.034122647237401334,0.19338171976872925
0.034122647237401334,0.1936277524910813
0.03424408014571949,0.1936277524910813
0.03424408014571949,0.19375076885225734
0.03436551305403764,0.19375076885225734
0.03436551305403764,0.19473489974166563
0.0344869459623558,0.19473489974166563
0.0344869459623558,0.1949809324640177
0.03460837887067395,0.1949809324640177
0.03460837887067395,0.195965063353426
0.03485124468731026,0.195965063353426
0.03485124468731026,0.19633411243695412
0.03509411050394657,0.19633411243695412
0.03509411050394657,0.19682617788165827
0.035215543412264724,0.19682617788165827
0.035215543412264724,0.1969491942428343
0.03533697632058288,0.1969491942428343
0.03533697632058288,0.1979333251322426
0.03557984213721919,0.1979333251322426
0.03557984213721919,0.19891745602165087
0.03570127504553734,0.19891745602165087
0.03570127504553734,0.1990404723828269
0.0358227079538555,0.1990404723828269
0.0358227079538555,0.2000246032722352
0.03594414086217365,0.2000246032722352
0.03594414086217365,0.20027063599458728
0.036065573770491806,0.20027063599458728
0.036065573770491806,0.20051666871693935
0.03618700667880996,0.20051666871693935
0.03618700667880996,0.2006396850781154
0.03642987249544627,0.2006396850781154
0.03642987249544627,0.20088571780046746
0.03655130540376442,0.20088571780046746
0.03655130540376442,0.2010087341616435
0.03667273831208257,0.2010087341616435
0.03667273831208257,0.20186984868987576
0.036794171220400726,0.20186984868987576
0.036794171220400726,0.20248493049575594
0.03691560412871888,0.20248493049575594
0.03691560412871888,0.2033460450239882
0.037037037037037035,0.2033460450239882
0.037037037037037035,0.20457620863574855
0.037279902853673344,0.20457620863574855
0.037279902853673344,0.20519129044162873
0.0374013357619915,0.20519129044162873
0.0374013357619915,0.20531430680280477
0.03752276867030965,0.20531430680280477
0.03752276867030965,0.20629843769221307
0.03788706739526412,0.20629843769221307
0.03788706739526412,0.20679050313691721
0.03800850030358227,0.20679050313691721
0.03800850030358227,0.20691351949809325
0.038129933211900426,0.20691351949809325
0.038129933211900426,0.2070365358592693
0.03825136612021858,0.2070365358592693
0.03825136612021858,0.20752860130397344
0.03849423193685489,0.20752860130397344
0.03849423193685489,0.20765161766514947
0.038615664845173044,0.20765161766514947
0.038615664845173044,0.2077746340263255
0.0387370977534912,0.2077746340263255
0.0387370977534912,0.2083897158322057
0.039222829386763816,0.2083897158322057
0.039222829386763816,0.20851273219338173
0.03934426229508197,0.20851273219338173
0.03934426229508197,0.20863574855455774
0.03946569520340012,0.20863574855455774
0.03946569520340012,0.20925083036043793
0.03958712811171827,0.20925083036043793
0.03958712811171827,0.20937384672161397
0.03970856102003643,0.20937384672161397
0.03970856102003643,0.20949686308279
0.03982999392835458,0.20949686308279
0.03982999392835458,0.2104809939721983
0.04007285974499089,0.2104809939721983
0.04007285974499089,0.21072702669455037
0.040194292653309045,0.21072702669455037
0.040194292653309045,0.21171115758395867
0.0403157255616272,0.21171115758395867
0.0403157255616272,0.212818304834543
0.040437158469945354,0.212818304834543
0.040437158469945354,0.21318735391807112
0.04092289010321797,0.21318735391807112
0.04092289010321797,0.2134333866404232
0.04104432301153613,0.2134333866404232
0.04104432301153613,0.2139254520851273
0.04116575591985428,0.2139254520851273
0.04116575591985428,0.21527863205806372
0.041287188828172436,0.21527863205806372
0.041287188828172436,0.21577069750276787
0.04140862173649059,0.21577069750276787
0.04140862173649059,0.21675482839217616
0.041530054644808745,0.21675482839217616
0.041530054644808745,0.2168778447533522
0.04189435336976321,0.2168778447533522
0.04189435336976321,0.21700086111452824
0.04201578627808136,0.21700086111452824
0.04201578627808136,0.21736991019805635
0.04213721918639952,0.21736991019805635
0.04213721918639952,0.21798499200393653
0.042501517911353974,0.21798499200393653
0.042501517911353974,0.2182310247262886
0.04262295081967213,0.2182310247262886
0.04262295081967213,0.2186000738098167
0.04274438372799028,0.2186000738098167
0.04274438372799028,0.21946118833804895
0.04286581663630844,0.21946118833804895
0.04286581663630844,0.21970722106040103
0.04298724954462659,0.21970722106040103
0.04298724954462659,0.2199532537827531
0.04310868245294475,0.2199532537827531
0.04310868245294475,0.22007627014392914
0.0432301153612629,0.22007627014392914
0.0432301153612629,0.22044531922745725
0.04347298117789921,0.22044531922745725
0.04347298117789921,0.22142945011686554
0.043594414086217365,0.22142945011686554
0.043594414086217365,0.22155246647804158
0.04371584699453552,0.22155246647804158
0.04371584699453552,0.22179849920039366
0.04395871281117183,0.22179849920039366
0.04395871281117183,0.22241358100627384
0.04408014571948998,0.22241358100627384
0.04408014571948998,0.22265961372862592
0.04420157862780814,0.22265961372862592
0.04420157862780814,0.222905646450978
0.044444444444444446,0.222905646450978
0.044444444444444446,0.22302866281215403
0.0445658773527626,0.22302866281215403
0.0445658773527626,0.22352072825685818
0.04505160898603522,0.22352072825685818
0.04505160898603522,0.22561200639685078
0.04529447480267152,0.22561200639685078
0.04529447480267152,0.22573502275802682
0.045415907710989675,0.22573502275802682
0.045415907710989675,0.2259810554803789
0.04553734061930783,0.2259810554803789
0.04553734061930783,0.22647312092508304
0.045658773527625984,0.22647312092508304
0.045658773527625984,0.2267191536474351
0.04578020643594414,0.2267191536474351
0.04578020643594414,0.2273342354533153
0.04590163934426229,0.2273342354533153
0.04590163934426229,0.22782630089801945
0.04602307225258045,0.22782630089801945
0.04602307225258045,0.22794931725919548
0.04626593806921676,0.22794931725919548
0.04626593806921676,0.22844138270389963
0.046508803885853066,0.22844138270389963
0.046508803885853066,0.22856439906507567
0.04663023679417122,0.22856439906507567
0.04663023679417122,0.22954852995448394
0.04687310261080753,0.22954852995448394
0.04687310261080753,0.229794562676836
0.04711596842744384,0.229794562676836
0.04711596842744384,0.22991757903801205
0.04723740133576199,0.22991757903801205
0.04723740133576199,0.23004059539918809
0.04735883424408015,0.23004059539918809
0.04735883424408015,0.23016361176036412
0.0474802671523983,0.23016361176036412
0.0474802671523983,0.23028662812154016
0.047601700060716456,0.23028662812154016
0.047601700060716456,0.23053266084389223
0.04772313296903461,0.23053266084389223
0.04772313296903461,0.23163980809447657
0.047844565877352765,0.23163980809447657
0.047844565877352765,0.23213187353918072
0.04796599878567092,0.23213187353918072
0.04796599878567092,0.2323779062615328
0.04820886460230722,0.2323779062615328
0.04820886460230722,0.23286997170623694
0.04833029751062538,0.23286997170623694
0.04833029751062538,0.2333620371509411
0.04845173041894353,0.2333620371509411
0.04845173041894353,0.23360806987329316
0.048573163327261686,0.23360806987329316
0.048573163327261686,0.23471521712387747
0.04869459623557984,0.23471521712387747
0.04869459623557984,0.2354533152909337
0.04893746205221615,0.2354533152909337
0.04893746205221615,0.23631442981916595
0.049058894960534304,0.23631442981916595
0.049058894960534304,0.23656046254151802
0.04918032786885246,0.23656046254151802
0.04918032786885246,0.23742157706975028
0.04930176077717061,0.23742157706975028
0.04930176077717061,0.23840570795915858
0.04942319368548877,0.23840570795915858
0.04942319368548877,0.23938983884856685
0.04954462659380692,0.23938983884856685
0.04954462659380692,0.2395128552097429
0.04978749241044323,0.2395128552097429
0.04978749241044323,0.23963587157091892
0.05003035822707954,0.23963587157091892
0.05003035822707954,0.24062000246032722
0.050151791135397694,0.24062000246032722
0.050151791135397694,0.24074301882150326
0.05027322404371585,0.24074301882150326
0.05027322404371585,0.2408660351826793
0.05051608986035216,0.2408660351826793
0.05051608986035216,0.24098905154385533
0.05063752276867031,0.24098905154385533
0.05063752276867031,0.2412350842662074
0.05075895567698847,0.2412350842662074
0.05075895567698847,0.24172714971091155
0.051001821493624776,0.24172714971091155
0.051001821493624776,0.2422192151556157
0.05112325440194292,0.2422192151556157
0.05112325440194292,0.24271128060031985
0.05124468731026108,0.24271128060031985
0.05124468731026108,0.2428342969614959
0.05148755312689739,0.2428342969614959
0.05148755312689739,0.24369541148972815
0.05160898603521554,0.24369541148972815
0.05160898603521554,0.24406446057325623
0.051730418943533696,0.24406446057325623
0.051730418943533696,0.24455652601796038
0.05185185185185185,0.24455652601796038
0.05185185185185185,0.2449255751014885
0.052216150576806314,0.2449255751014885
0.052216150576806314,0.2452946241850166
0.05233758348512447,0.2452946241850166
0.05233758348512447,0.24578668962972075
0.05245901639344262,0.24578668962972075
0.05245901639344262,0.2459097059908968
0.05258044930176078,0.2459097059908968
0.05258044930176078,0.24677082051912905
0.052823315118397086,0.24677082051912905
0.052823315118397086,0.24701685324148112
0.05294474802671524,0.24701685324148112
0.05294474802671524,0.24787796776971338
0.053551912568306013,0.24787796776971338
0.053551912568306013,0.24873908229794564
0.05367334547662417,0.24873908229794564
0.05367334547662417,0.2509533767991143
0.05379477838494232,0.2509533767991143
0.05379477838494232,0.25132242588264236
0.054037644201578625,0.25132242588264236
0.054037644201578625,0.25156845860499444
0.05415907710989678,0.25156845860499444
0.05415907710989678,0.2519375076885226
0.054280510018214934,0.2519375076885226
0.054280510018214934,0.2527986222167548
0.05440194292653309,0.2527986222167548
0.05440194292653309,0.2553819658014516
0.05452337583485124,0.2553819658014516
0.05452337583485124,0.2555049821626276
0.0546448087431694,0.2555049821626276
0.0546448087431694,0.25661212941321193
0.054887674559805706,0.25661212941321193
0.054887674559805706,0.256858162135564
0.05500910746812386,0.256858162135564
0.05500910746812386,0.2571041948579161
0.055130540376442015,0.2571041948579161
0.055130540376442015,0.25833435846967645
0.05525197328476017,0.25833435846967645
0.05525197328476017,0.2584573748308525
0.055373406193078324,0.2584573748308525
0.055373406193078324,0.2587034075532046
0.05549483910139648,0.2587034075532046
0.05549483910139648,0.2590724566367327
0.05561627200971463,0.2590724566367327
0.05561627200971463,0.25931848935908475
0.05573770491803279,0.25931848935908475
0.05573770491803279,0.2596875384426129
0.05585913782635094,0.2596875384426129
0.05585913782635094,0.26017960388731703
0.0559805707346691,0.26017960388731703
0.0559805707346691,0.2604256366096691
0.056223436551305406,0.2604256366096691
0.056223436551305406,0.26140976749907735
0.05634486945962356,0.26140976749907735
0.05634486945962356,0.2621478656661336
0.056466302367941715,0.2621478656661336
0.056466302367941715,0.26239389838848565
0.05658773527625987,0.26239389838848565
0.05658773527625987,0.26300898019436586
0.056709168184578024,0.26300898019436586
0.056709168184578024,0.26313199655554187
0.05683060109289618,0.26313199655554187
0.05683060109289618,0.26325501291671793
0.05707346690953248,0.26325501291671793
0.05707346690953248,0.26350104563907
0.057194899817850635,0.26350104563907
0.057194899817850635,0.263624062000246
0.05731633272616879,0.263624062000246
0.05731633272616879,0.26411612744495017
0.057437765634486944,0.26411612744495017
0.057437765634486944,0.2648542256120064
0.05768063145112325,0.2648542256120064
0.05768063145112325,0.2655923237790626
0.05780206435944141,0.2655923237790626
0.05780206435944141,0.2657153401402387
0.05792349726775956,0.2657153401402387
0.05792349726775956,0.26608438922376676
0.058044930176077716,0.26608438922376676
