age,sex,Label,Preds
37.0,0.0,1,0.4206808189290628
62.0,0.0,1,0.6849617561427779
47.0,0.0,1,0.45673944865127847
65.0,1.0,0,0.2365601963355742
9.0,0.0,1,0.72371144643018
55.0,0.0,1,0.94865132706218
22.0,0.0,1,0.49616358604677696
70.0,1.0,0,0.33461909314766936
54.0,1.0,1,0.6035800714361254
45.0,0.0,0,0.2479902997534194
62.0,1.0,1,0.6596712423583924
67.0,1.0,1,0.5763315690510135
56.0,1.0,1,0.5085633121427406
64.0,0.0,0,0.5726321739048218
34.0,1.0,1,0.3401313545211338
34.0,1.0,0,0.3047741421331636
83.0,1.0,0,0.6822943777055193
43.0,0.0,0,0.31877362700891443
72.0,1.0,0,0.40828873596892545
25.0,0.0,1,0.6828965801792479
71.0,0.0,1,0.9479536301148082
40.0,0.0,0,0.6752770113453371
44.0,1.0,0,0.31661630071087415
64.0,0.0,1,0.47334842278591466
78.0,0.0,0,0.8695104632334663
53.0,1.0,0,0.30377172652428647
73.0,0.0,0,0.289168132272594
21.0,0.0,0,0.6921660759907624
71.0,0.0,1,0.9083448600587475
50.0,1.0,1,0.7954049854174303
82.0,1.0,0,0.16439968212819908
38.0,1.0,0,0.48377475617753307
44.0,0.0,1,0.4982634579049478
69.0,0.0,1,0.5799175558470618
77.0,0.0,0,0.7391723052390394
82.0,1.0,1,0.6402228683920266
12.0,0.0,1,0.6202401777542694
62.0,1.0,0,0.1415314058143764
65.0,1.0,0,0.29998829194637444
14.0,1.0,0,0.3234241880719304
47.0,0.0,1,0.4728624483560688
81.0,0.0,1,0.745056693391003
27.0,1.0,0,0.3827047555362153
82.0,1.0,1,0.48404427318629706
68.0,1.0,0,0.3544563135221081
22.0,0.0,0,0.4309155238810084
80.0,0.0,0,0.45206558356551557
46.0,1.0,1,0.86134837344854
70.0,0.0,0,0.22490004721466458
66.0,0.0,1,0.6111221065673915
79.0,1.0,0,0.37327592920805897
26.0,1.0,1,0.8158510869286294
26.0,1.0,0,0.1934032449841228
65.0,0.0,0,0.31242436106606547
89.0,1.0,1,0.8505602088859034
76.0,1.0,1,0.6433359576812073
68.0,1.0,0,0.32516382328297416
80.0,0.0,1,0.7664105984619147
74.0,1.0,1,0.5555574939477856
36.0,1.0,1,0.5690108151395801
40.0,0.0,1,0.40280863914231446
38.0,1.0,1,0.8279893294010093
67.0,1.0,1,0.8382471342988932
44.0,1.0,1,0.5660366701810198
68.0,1.0,0,0.8257491138622708
56.0,0.0,0,0.6139612491942554
58.0,1.0,1,0.6218671330738456
42.0,1.0,1,0.5826534166408632
53.0,0.0,0,0.7750501997616361
60.0,1.0,1,0.6213391911396383
12.0,1.0,1,0.22149115919185464
45.0,1.0,0,0.3650250673342407
70.0,1.0,0,0.2325574487820132
67.0,0.0,1,0.9712147288438424
76.0,1.0,0,0.3606978793947794
79.0,0.0,0,0.3052220068352419
54.0,1.0,0,0.39827270739556403
46.0,1.0,1,0.3934853747799324
60.0,1.0,1,0.8650106494221754
10.0,0.0,0,0.4123455005160218
71.0,1.0,0,0.15949507157404305
66.0,0.0,0,0.39016441678933966
69.0,1.0,1,0.816820051733239
41.0,0.0,1,0.6793338009539186
75.0,1.0,1,0.8649329611772433
82.0,1.0,1,0.5831283326016753
69.0,1.0,0,0.4143498616067253
73.0,1.0,0,0.40159741440846725
76.0,1.0,1,0.4231837773715168
75.0,0.0,0,0.6911642911867893
40.0,0.0,0,0.8557727882551366
19.0,1.0,0,0.23199232096797795
13.0,1.0,1,0.2506376173318919
36.0,0.0,0,0.5137690737424999
18.0,1.0,0,0.40236620518619526
31.0,1.0,1,0.7711064829721866
34.0,0.0,0,0.4057991884357131
16.0,0.0,0,0.3757061077065261
87.0,0.0,1,0.6707656163565854
73.0,0.0,1,0.6373042261583508
24.0,0.0,1,0.7950563541920089
74.0,1.0,1,0.3902263411745059
21.0,0.0,0,0.6545295672211507
78.0,0.0,1,0.8709561279654378
67.0,1.0,1,0.42315859332919437
36.0,1.0,0,0.3825683424517041
57.0,1.0,0,0.3961832058981029
85.0,1.0,1,0.8440417012661197
67.0,0.0,1,0.45312495367843775
26.0,0.0,0,0.4147344803685594
36.0,0.0,1,0.5890979895599284
90.0,0.0,1,0.4947263265567332
88.0,0.0,1,0.8886579311615517
42.0,0.0,1,0.45537225146856114
44.0,0.0,0,0.4489316409822468
21.0,1.0,0,0.3442425495574264
22.0,0.0,0,0.5350091884108241
12.0,0.0,1,0.7729179034427411
40.0,0.0,1,0.8775482732076098
69.0,0.0,1,0.7213021873794936
13.0,0.0,1,0.8050280508004571
24.0,1.0,0,0.5694439247974805
69.0,0.0,0,0.49650909654458164
86.0,0.0,1,0.498201082061258
84.0,0.0,0,0.2871954546331574
88.0,1.0,1,0.8770216515472956
53.0,1.0,1,0.5895679564545189
60.0,1.0,0,0.5867489722000904
60.0,1.0,0,0.30456525361746
82.0,0.0,1,0.45397123229049363
40.0,0.0,1,0.3742177815067919
77.0,1.0,0,0.5760029269127217
36.0,1.0,0,0.3418580373349844
47.0,1.0,1,0.644092734289381
64.0,1.0,1,0.4270321497814916
61.0,1.0,0,0.3383129672275851
79.0,0.0,0,0.5216778450218501
66.0,1.0,0,0.446195519089767
63.0,0.0,1,0.4655652897542248
76.0,0.0,1,0.7194104645363177
68.0,0.0,0,0.2853301232885149
52.0,0.0,1,0.5750510789976923
62.0,0.0,1,0.47171065861618683
74.0,0.0,1,0.6669151545201041
54.0,0.0,0,0.634963194591789
24.0,0.0,1,0.3902305619442554
39.0,1.0,1,0.5513690965424132
77.0,1.0,0,0.38080543150286406
46.0,1.0,1,0.36857069222857325
50.0,0.0,0,0.5607567961170588
56.0,0.0,0,0.30102169632498105
20.0,1.0,0,0.1133231806677299
87.0,0.0,1,0.43215060788832094
38.0,1.0,0,0.3699989050897825
29.0,1.0,1,0.7100843079199788
56.0,1.0,1,0.7457157951567399
23.0,0.0,1,0.6336929383484368
56.0,0.0,1,0.4659374226257306
28.0,0.0,0,0.279108160459834
83.0,0.0,0,0.5744112303520842
6.0,0.0,1,0.6405607399288352
64.0,0.0,0,0.2503672599303659
32.0,1.0,0,0.29993249934579996
71.0,1.0,0,0.8080361571608151
29.0,0.0,0,0.47563248491518795
22.0,1.0,0,0.17242879659048493
52.0,1.0,0,0.35835322267921554
47.0,1.0,1,0.5549368566964062
59.0,0.0,0,0.34073842413837085
30.0,1.0,0,0.3214161657484235
17.0,1.0,0,0.15010800142089162
24.0,0.0,0,0.2344573619145235
38.0,1.0,0,0.5460094111586099
22.0,1.0,0,0.4036596454605181
34.0,0.0,0,0.7340999508267215
36.0,1.0,0,0.63275355117181
76.0,0.0,1,0.7505090333410249
34.0,1.0,1,0.7728414903018975
35.0,0.0,0,0.2844453955616418
25.0,1.0,0,0.4352827380458158
27.0,0.0,1,0.723353348341232
59.0,0.0,1,0.3889469159057411
27.0,1.0,0,0.3045750759433803
26.0,0.0,0,0.3889031706373486
57.0,1.0,0,0.3829846880504362
85.0,1.0,1,0.8642257391193301
34.0,1.0,1,0.4083935279617999
79.0,0.0,1,0.6715003574856843
33.0,1.0,0,0.2735387012510881
43.0,0.0,1,0.8395065035574095
90.0,0.0,0,0.5605975895212693
49.0,0.0,1,0.44205104637235665
82.0,1.0,0,0.331089155656996
83.0,1.0,0,0.22323554512750843
84.0,0.0,0,0.5107108694540453
47.0,1.0,0,0.6204659549143644
59.0,0.0,0,0.6524132663577016
25.0,1.0,0,0.31584095271828844
39.0,0.0,1,0.5553995237824129
59.0,1.0,0,0.44051983538694267
59.0,1.0,0,0.3345925170592824
15.0,1.0,1,0.35676374118410614
9.0,1.0,1,0.3106907303464838
23.0,1.0,0,0.17743468145015467
64.0,1.0,1,0.3993457739951214
71.0,1.0,1,0.8725307416779743
-5.0,1.0,1,0.1993767192965493
23.0,1.0,0,0.1655516330407209
25.0,0.0,0,0.48086815024671914
33.0,1.0,1,0.40231723353774684
62.0,1.0,0,0.3005493540983182
23.0,0.0,1,0.4390837400903175
62.0,0.0,1,0.7225653303114669
84.0,1.0,0,0.6314694954835242
66.0,1.0,1,0.3765297934436771
51.0,1.0,0,0.5193869013337914
97.0,0.0,1,0.5359870554946484
40.0,0.0,1,0.9426932022204382
57.0,1.0,1,0.34542954394110476
72.0,0.0,1,0.5869363133867624
44.0,1.0,0,0.35458576834259137
87.0,1.0,1,0.3325376001117114
58.0,0.0,1,0.24191879689425835
75.0,0.0,0,0.7536634093121201
55.0,1.0,1,0.3754785278772409
56.0,1.0,1,0.8277982421777021
27.0,1.0,0,0.14177382227087162
80.0,0.0,1,0.767850553995004
28.0,1.0,1,0.6316455702197812
71.0,0.0,1,0.8473136231424676
41.0,0.0,0,0.2664279059010005
37.0,0.0,1,0.7218731597771385
53.0,1.0,0,0.3461511506450908
8.0,1.0,0,0.3392348327832442
58.0,0.0,0,0.3703785975049793
69.0,1.0,1,0.5665015219268158
44.0,1.0,0,0.34377719364815973
75.0,0.0,0,0.4710250175534275
56.0,0.0,1,0.4313713324594394
44.0,0.0,0,0.8947038395612049
43.0,1.0,0,0.7193529710234756
68.0,1.0,1,0.38179020786317647
74.0,0.0,1,0.5022221031782136
49.0,0.0,0,0.3737970670019131
46.0,1.0,1,0.819285740271901
75.0,1.0,1,0.533876909205615
14.0,1.0,0,0.3011943650678572
30.0,1.0,1,0.3527886736011368
23.0,1.0,0,0.1769701253913413
76.0,1.0,0,0.36121944407584766
10.0,0.0,1,0.2776813014828188
53.0,1.0,0,0.3059227614351051
78.0,1.0,1,0.64464415848405
61.0,1.0,0,0.20717235417015414
44.0,0.0,1,0.672063071451854
71.0,1.0,0,0.4656945554694963
61.0,1.0,0,0.7420274806185689
94.0,0.0,1,0.30387322515952775
44.0,0.0,0,0.3985351378119655
61.0,1.0,0,0.37370332297723147
26.0,0.0,0,0.4330887473765321
37.0,0.0,0,0.7082010139831736
49.0,0.0,1,0.731851950092327
52.0,0.0,0,0.8971544228906033
33.0,0.0,1,0.391992020252669
28.0,1.0,0,0.16546737509172554
16.0,1.0,1,0.4458158918915307
36.0,1.0,0,0.5964095715384418
15.0,0.0,0,0.4270821940366183
32.0,1.0,0,0.23913866711397272
49.0,1.0,0,0.4033614954254089
76.0,1.0,1,0.4591493643887908
80.0,1.0,1,0.8668405774845447
48.0,0.0,1,0.6101948643182993
22.0,1.0,0,0.3632244390750312
71.0,1.0,1,0.45507279449297083
59.0,1.0,1,0.3203958674371941
20.0,1.0,0,0.20562129886042935
52.0,0.0,1,0.4626687323101761
27.0,0.0,1,0.7363441420806115
45.0,0.0,1,0.6254611553157611
75.0,1.0,0,0.3391100847991434
54.0,0.0,0,0.45047155812612105
79.0,1.0,0,0.40178283950776417
75.0,0.0,1,0.7412942692411651
52.0,1.0,0,0.3404710464421737
28.0,0.0,1,0.7360173820289599
75.0,1.0,1,0.31343818585355904
70.0,1.0,0,0.7497662732728241
83.0,0.0,1,0.35426204442998566
90.0,0.0,1,0.8850346322465571
60.0,0.0,0,0.5227103302961106
35.0,0.0,1,0.40104149149380597
24.0,0.0,1,0.5795222240000875
41.0,1.0,0,0.9223233273675423
25.0,0.0,1,0.41920415777131026
28.0,0.0,1,0.8256161311193757
58.0,0.0,1,0.4890820597355226
75.0,0.0,0,0.4411188028498239
73.0,1.0,1,0.6738959865288787
37.0,1.0,0,0.4275360414583277
31.0,0.0,0,0.720062418541936
70.0,0.0,0,0.4386411698713007
51.0,0.0,0,0.2564068998444156
35.0,0.0,1,0.4449163842954273
30.0,0.0,1,0.41982857582542754
43.0,1.0,0,0.5874894619068569
32.0,0.0,1,0.8589438102220579
56.0,0.0,0,0.3885459703953509
61.0,0.0,0,0.4661017893464344
57.0,1.0,0,0.3799537886365764
29.0,1.0,0,0.20537645197814083
90.0,0.0,0,0.29319441577249683
23.0,1.0,1,0.17353683347132096
38.0,0.0,1,0.8720399886081839
43.0,1.0,0,0.41645420246404946
35.0,1.0,0,0.29198993368834536
21.0,1.0,0,0.3508892275779522
22.0,1.0,0,0.22604823027378215
15.0,0.0,1,0.40317359697676247
61.0,1.0,1,0.6608595357086604
47.0,1.0,0,0.8158349400219356
16.0,1.0,1,0.7200025100720239
46.0,1.0,1,0.41795231011884904
62.0,1.0,0,0.1674523121419951
31.0,0.0,0,0.7197008120290461
71.0,1.0,0,0.4559765275057277
30.0,1.0,0,0.4943226768233013
76.0,0.0,0,0.43039957330091216
61.0,1.0,1,0.372681306742584
65.0,1.0,1,0.8148455173920205
20.0,1.0,1,0.39209128777886376
73.0,1.0,1,0.49242049904679647
50.0,1.0,1,0.29603930131817846
70.0,0.0,1,0.7456466060835848
38.0,1.0,0,0.16909038094639006
22.0,1.0,0,0.32209698262794545
16.0,1.0,1,0.6314840812796044
77.0,0.0,0,0.39524780319551445
48.0,1.0,0,0.350457252617458
29.0,1.0,1,0.5531309551355759
31.0,0.0,1,0.40830741896891704
75.0,0.0,0,0.528719842637357
24.0,0.0,0,0.37060505719885245
71.0,0.0,1,0.8684506544522073
51.0,1.0,0,0.31765378783202874
30.0,0.0,0,0.46854604914165227
49.0,1.0,0,0.3337731739565915
5.0,0.0,1,0.29006353324469253
81.0,1.0,0,0.5126241981692135
62.0,0.0,0,0.46571585432947676
41.0,1.0,0,0.17044266234811062
39.0,1.0,1,0.36897313836357887
51.0,1.0,0,0.3229408756344773
70.0,0.0,1,0.6340426375505631
35.0,1.0,0,0.423999353094797
80.0,1.0,1,0.3627090702608739
61.0,1.0,1,0.5063020026015849
62.0,1.0,0,0.37447259790500625
77.0,0.0,1,0.5017575870713015
28.0,0.0,1,0.8701212373291487
94.0,0.0,1,0.4561521211768014
66.0,1.0,1,0.835647000644987
75.0,1.0,1,0.795618150023743
85.0,1.0,1,0.8033917573797655
47.0,0.0,1,0.7448364523399429
51.0,1.0,0,0.4958655733839103
14.0,0.0,1,0.6623774501501493
85.0,1.0,1,0.8759546422010078
55.0,1.0,0,0.30808762781135046
31.0,0.0,0,0.41298245104437087
62.0,0.0,0,0.45296977798563137
43.0,1.0,0,0.2744957794904741
78.0,1.0,1,0.6024790556870577
40.0,1.0,0,0.4400795596849541
30.0,1.0,0,0.2908186418587214
31.0,1.0,0,0.3813391113107331
61.0,1.0,1,0.7821722568370073
78.0,0.0,0,0.2584778369673729
22.0,1.0,0,0.5890410324307325
70.0,0.0,0,0.75104437837328
30.0,0.0,1,0.9408922818998648
40.0,1.0,0,0.34299646391094474
84.0,0.0,0,0.409378327496163
45.0,1.0,0,0.6165842153733609
60.0,0.0,0,0.2834182886667053
31.0,1.0,1,0.9339637629704545
79.0,0.0,0,0.48087417200204147
46.0,1.0,1,0.7823641152593299
40.0,1.0,0,0.3489890182167286
70.0,1.0,0,0.34714807223618815
92.0,0.0,0,0.4707480797236612
22.0,0.0,0,0.4928573509946418
59.0,0.0,1,0.5325892719818796
19.0,0.0,1,0.7269628298080882
83.0,1.0,0,0.4573272021158988
43.0,1.0,1,0.861943905163642
85.0,0.0,1,0.6291873468850269
66.0,0.0,1,0.8719432073152669
34.0,1.0,1,0.40310749906582527
51.0,1.0,0,0.1420485887745486
12.0,0.0,0,0.7189179429031505
77.0,0.0,1,0.42693024870176305
88.0,0.0,1,0.6486167399525263
71.0,0.0,1,0.4563834864942697
31.0,0.0,1,0.27605068601605354
76.0,1.0,0,0.35692663808681196
80.0,0.0,0,0.2943146436803904
68.0,1.0,0,0.3568506125544912
59.0,0.0,0,0.8992571252086041
59.0,1.0,1,0.5882893011337353
31.0,0.0,1,0.615941249469297
75.0,0.0,0,0.4595285780381796
82.0,1.0,1,0.6386398827764634
50.0,0.0,1,0.9567513630199541
68.0,0.0,0,0.8745226415691238
68.0,0.0,0,0.4696901769163382
52.0,0.0,1,0.5207923763477538
21.0,1.0,0,0.3145652508407494
71.0,1.0,1,0.8400211042161899
60.0,0.0,1,0.8792251204584034
31.0,1.0,1,0.3479614731568349
26.0,1.0,0,0.3425885564670456
16.0,1.0,1,0.5688112027700009
32.0,1.0,0,0.6835288479292588
57.0,1.0,0,0.8274247813939981
23.0,1.0,0,0.7904844915277519
32.0,0.0,0,0.4206575220322563
74.0,1.0,1,0.33656552958017316
69.0,0.0,1,0.40831199863281675
74.0,1.0,1,0.5746001040669181
81.0,1.0,1,0.561228545910228
64.0,0.0,1,0.6129519462828409
67.0,0.0,1,0.5477499593695508
65.0,0.0,1,0.7169135868461989
43.0,1.0,1,0.3911355982031505
25.0,1.0,0,0.2020966719281277
72.0,0.0,0,0.7236087479327684
49.0,0.0,1,0.8806903754893867
52.0,1.0,0,0.534387742374627
34.0,1.0,1,0.5043035956040847
39.0,1.0,0,0.24978974352577998
72.0,1.0,1,0.5314233350592867
22.0,0.0,0,0.5262507322787293
17.0,0.0,1,0.8367604975190167
34.0,0.0,0,0.4336121337864602
18.0,1.0,1,0.32843406736332287
11.0,0.0,1,0.30218614317183623
28.0,0.0,1,0.5467955390331435
46.0,0.0,1,0.46204835794234295
11.0,1.0,0,0.2938288706303793
24.0,1.0,1,0.725270487199127
67.0,1.0,0,0.21146481947775508
67.0,0.0,1,0.7626580639091098
68.0,0.0,1,0.5878433655098754
41.0,1.0,0,0.42452250238715006
79.0,0.0,0,0.4248803750993354
59.0,0.0,1,0.692077535435036
47.0,1.0,1,0.6209847098924448
30.0,0.0,0,0.3987398701670717
55.0,0.0,1,0.8849204822550932
57.0,1.0,0,0.3662287541627653
98.0,0.0,1,0.6952851114522491
37.0,1.0,0,0.15868496949194522
69.0,1.0,0,0.3831942796088316
33.0,0.0,0,0.35470726489680776
15.0,0.0,1,0.2968755201165369
22.0,1.0,0,0.4038873792346991
27.0,0.0,0,0.7548145629471996
70.0,1.0,0,0.24690105287967173
48.0,0.0,1,0.7316965551409533
93.0,1.0,1,0.44885606829241587
29.0,1.0,1,0.3043893621556424
36.0,1.0,0,0.34470412246816423
81.0,0.0,0,0.3517170440079521
54.0,1.0,1,0.5733336252446234
26.0,1.0,1,0.40205881330558785
51.0,0.0,0,0.4166687633943884
65.0,0.0,0,0.5156139588260035
74.0,0.0,0,0.40264789880213836
50.0,0.0,0,0.6810947770828516
28.0,1.0,0,0.3836904779372452
36.0,0.0,0,0.2569431757630124
26.0,1.0,0,0.32418228587207915
30.0,1.0,0,0.11666660773967857
52.0,1.0,1,0.21753953755008118
84.0,1.0,1,0.20418291678589834
49.0,1.0,0,0.3199833091237266
63.0,0.0,1,0.438546932192516
26.0,0.0,1,0.5289304251209764
52.0,1.0,0,0.7669209860224235
59.0,0.0,0,0.26817746578905005
74.0,0.0,1,0.8195855498932616
-1.0,0.0,1,0.8606787060711495
87.0,0.0,1,0.8866401430896935
23.0,0.0,0,0.4043504416352395
21.0,0.0,1,0.45109242445312786
39.0,1.0,0,0.8149944682511269
27.0,1.0,0,0.6437670796714726
65.0,0.0,1,0.68092256106767
16.0,0.0,0,0.47447526002309226
56.0,0.0,0,0.4025338246163851
31.0,1.0,1,0.7680524331983778
46.0,1.0,1,0.3524537075130373
47.0,1.0,1,0.5531237174778995
27.0,1.0,0,0.4593324311302232
36.0,0.0,0,0.4120189782817092
42.0,1.0,1,0.6181203768461436
18.0,1.0,0,0.32155297784030773
54.0,0.0,0,0.6472124998505818
33.0,1.0,1,0.2200547429371167
86.0,0.0,0,0.4689794024099897
53.0,1.0,0,0.55855360829504
77.0,1.0,0,0.5024765870956998
32.0,0.0,1,0.44248354466511314
26.0,1.0,0,0.6426038805019583
31.0,1.0,0,0.27971708552092794
24.0,0.0,1,0.8350298713857748
80.0,1.0,0,0.3369543631166937
35.0,0.0,1,0.39355919681274426
71.0,1.0,0,0.2572260157804873
15.0,0.0,1,0.6450288431523795
32.0,0.0,1,0.6154033715021392
55.0,0.0,0,0.5224260448180378
17.0,0.0,1,0.44784054741688734
43.0,1.0,0,0.14026401626558918
80.0,0.0,0,0.5287365667674554
23.0,1.0,0,0.1572137258078496
82.0,0.0,1,0.673670858808654
32.0,1.0,1,0.5212777831943106
54.0,1.0,1,0.8166636302250154
59.0,1.0,0,0.3580362886262312
31.0,0.0,0,0.7122359226029776
83.0,1.0,0,0.41104392872770185
43.0,1.0,0,0.33907626990741746
76.0,0.0,1,0.7260738326273678
11.0,1.0,1,0.5308973006745829
7.0,0.0,1,0.710013125078615
55.0,1.0,1,0.6195466607304545
63.0,1.0,0,0.21031152232106623
48.0,1.0,0,0.5536670581606566
25.0,0.0,1,0.7160980615441366
80.0,0.0,1,0.8930241631407566
37.0,1.0,1,0.6274664055081356
9.0,1.0,1,0.8073114668184074
96.0,0.0,1,0.7610518785609848
78.0,0.0,1,0.755601611175
70.0,0.0,1,0.7504330733281819
49.0,0.0,0,0.4395625377433187
49.0,0.0,0,0.6803807381023269
36.0,1.0,1,0.3092806961134816
38.0,1.0,0,0.3554926182035151
74.0,1.0,1,0.5569295646448799
50.0,0.0,1,0.23713129287459464
37.0,0.0,0,0.42392371370341664
82.0,0.0,1,0.9725609475632878
74.0,1.0,0,0.3303077491389066
54.0,0.0,1,0.8809689715292984
55.0,1.0,0,0.33958703474898205
20.0,1.0,1,0.4572475542837696
36.0,0.0,0,0.44069165852936704
36.0,0.0,0,0.5167123826061927
54.0,1.0,0,0.23707746183453673
63.0,0.0,1,0.6568808860370002
56.0,1.0,0,0.4662172266920066
81.0,1.0,0,0.8049596302068028
80.0,1.0,0,0.36401948514012566
84.0,1.0,1,0.6821146601700403
56.0,1.0,0,0.29420368208455067
41.0,1.0,1,0.918241209347265
53.0,1.0,0,0.3665879657099253
37.0,0.0,1,0.7298794901705729
66.0,1.0,1,0.3760740544086194
70.0,1.0,1,0.6720586291748315
68.0,1.0,1,0.20910927551253725
44.0,0.0,1,0.8993387688673385
32.0,0.0,1,0.6864790816867482
31.0,1.0,0,0.2909669098554166
27.0,1.0,1,0.36320845231189614
11.0,1.0,0,0.5477915387204979
50.0,1.0,0,0.5784629197780101
43.0,0.0,1,0.7334536469943876
76.0,1.0,0,0.16095273880946312
48.0,0.0,1,0.4443430417709669
39.0,1.0,1,0.3993213192394894
66.0,0.0,0,0.4430011892083522
61.0,0.0,1,0.7574515621686244
82.0,0.0,1,0.7005700291861618
32.0,1.0,0,0.3796111150395777
55.0,1.0,0,0.28288283353203814
16.0,1.0,0,0.3858535428040691
28.0,1.0,1,0.7070354764588059
22.0,1.0,1,0.7497206858161629
19.0,1.0,0,0.4018614804922754
65.0,1.0,1,0.9440047085341124
72.0,1.0,0,0.37355155997198997
41.0,0.0,1,0.6407239169239524
88.0,0.0,1,0.7272995692061605
69.0,0.0,0,0.7771380184573994
51.0,0.0,0,0.4616694109963539
52.0,0.0,0,0.47469540620517325
0.0,0.0,1,0.7418017276385412
