age,sex,Label,Preds
66.0,0.0,0,0.7281561346140044
75.0,1.0,0,0.4155011312910176
40.0,0.0,1,0.5565462973382186
38.0,0.0,0,0.4757690496108202
66.0,0.0,0,0.4332376374381724
51.0,1.0,0,0.33199532290827694
54.0,1.0,0,0.253107916279102
33.0,1.0,0,0.2976480492507914
20.0,1.0,0,0.15809740186600899
81.0,0.0,0,0.2808755794353299
85.0,1.0,0,0.14000611715916314
79.0,1.0,0,0.5097252599997564
63.0,1.0,0,0.20673112643479727
82.0,1.0,1,0.8410561491895211
89.0,1.0,1,0.6528790807290719
63.0,1.0,0,0.3253308635074577
83.0,1.0,1,0.6726031625788301
22.0,1.0,1,0.7627430763191371
31.0,0.0,1,0.7388875724766955
12.0,1.0,0,0.5455166573786531
16.0,1.0,0,0.16050312260216024
81.0,0.0,0,0.8764556869632253
45.0,1.0,0,0.20593098100535664
15.0,1.0,0,0.19711866252754034
53.0,0.0,1,0.6009249508609825
90.0,0.0,1,0.5715694551321077
43.0,1.0,0,0.3751235525623415
55.0,1.0,0,0.14614305952152334
72.0,0.0,1,0.6768917126126038
78.0,0.0,0,0.7087145845622764
66.0,0.0,1,0.8795184007887185
48.0,1.0,1,0.6555946037409215
23.0,1.0,1,0.3628178312476064
29.0,1.0,0,0.567476358213476
84.0,1.0,1,0.6471891053345007
42.0,1.0,0,0.6189090163111333
78.0,1.0,1,0.43041424227613906
77.0,1.0,0,0.36953493325350245
63.0,1.0,0,0.449322181982782
30.0,1.0,0,0.36456750225397005
30.0,1.0,0,0.31799162870939685
11.0,1.0,0,0.17196399468079132
21.0,0.0,1,0.4034166578281755
77.0,1.0,0,0.20053483360316227
34.0,1.0,0,0.22269257997785147
34.0,1.0,1,0.3577292574380946
60.0,1.0,0,0.4107374784679945
36.0,0.0,0,0.6437598942606539
76.0,1.0,1,0.2206418069588762
75.0,0.0,0,0.768513753870874
53.0,1.0,0,0.19748700294435845
61.0,0.0,0,0.35634408403319323
34.0,0.0,0,0.30010099296706744
33.0,1.0,1,0.6302859368174619
70.0,1.0,0,0.3497685233331197
83.0,0.0,0,0.49278358937540695
73.0,1.0,1,0.959045472739163
65.0,0.0,1,0.5155070804584353
54.0,1.0,0,0.2732548584615577
79.0,1.0,0,0.6774403086318059
40.0,0.0,1,0.6108855048798268
24.0,1.0,0,0.1477584148069848
13.0,1.0,1,0.6014031673275928
53.0,0.0,1,0.4109401760820959
90.0,1.0,1,0.49061085450575453
79.0,0.0,1,0.6418483199573263
78.0,1.0,0,0.3853926859928631
29.0,0.0,0,0.19424882277755032
52.0,1.0,0,0.13894589783868846
82.0,0.0,0,0.318271694373463
50.0,0.0,1,0.8086248753445943
59.0,1.0,0,0.38700570899066805
35.0,1.0,0,0.5407922178512807
70.0,1.0,1,0.4039162481804975
38.0,1.0,1,0.5261948094373675
46.0,1.0,1,0.2959960981935951
36.0,1.0,0,0.3623824026829325
22.0,1.0,1,0.7738556551630995
60.0,0.0,0,0.30464563838996656
54.0,1.0,0,0.28413715248898624
39.0,0.0,1,0.43705490392873525
56.0,1.0,0,0.33411835139333257
54.0,1.0,0,0.2702183278015506
76.0,1.0,0,0.3720091458616228
65.0,0.0,1,0.5854532852163846
45.0,1.0,1,0.7573555213839659
18.0,0.0,1,0.41709966678989463
63.0,0.0,0,0.42504242755277677
72.0,1.0,0,0.327500564657157
83.0,0.0,0,0.5341873150852388
47.0,0.0,0,0.2775712784801886
41.0,0.0,1,0.44034107656707133
86.0,0.0,1,0.6875323566779531
42.0,1.0,0,0.798587155450735
42.0,1.0,0,0.3837398721086166
87.0,0.0,0,0.5244149522565157
86.0,1.0,0,0.3814620361013409
22.0,1.0,0,0.20514208064728814
87.0,0.0,1,0.8387164799130814
60.0,1.0,1,0.7662967223192998
30.0,0.0,0,0.6753136532617584
53.0,1.0,1,0.398987222318934
47.0,1.0,1,0.33107655804618286
64.0,1.0,0,0.3935086404481318
88.0,1.0,1,0.6299750739862271
60.0,1.0,1,0.8296635205105816
22.0,1.0,1,0.4096795389595964
57.0,0.0,0,0.17856782161301674
25.0,0.0,0,0.44207174498884216
57.0,1.0,1,0.676061019824931
65.0,1.0,0,0.5745828766138656
84.0,0.0,1,0.8505417022745676
59.0,0.0,0,0.4632127107802306
80.0,0.0,0,0.18992223054169638
27.0,0.0,0,0.9493440163377385
90.0,0.0,1,0.6387441609424075
59.0,1.0,0,0.19971710329922857
38.0,1.0,0,0.37837913440172755
53.0,1.0,1,0.6324479570224064
40.0,1.0,1,0.5175784104535703
51.0,0.0,1,0.5346982663451701
75.0,0.0,0,0.5625606120900999
50.0,0.0,0,0.4228133592453463
39.0,1.0,1,0.35785647425008577
68.0,1.0,1,0.34653037877699844
23.0,0.0,0,0.8146705233777554
85.0,1.0,0,0.37836329282755765
47.0,0.0,1,0.5227634468168334
76.0,1.0,0,0.3800539625571892
70.0,0.0,1,0.4911832010674864
51.0,0.0,1,0.7513646408748232
47.0,1.0,0,0.6056695951660109
74.0,1.0,1,0.7976206814079374
70.0,1.0,0,0.4425716252792253
28.0,1.0,1,0.4203177569231202
91.0,0.0,1,0.4902039816755411
40.0,1.0,1,0.361170325353147
24.0,0.0,1,0.3731344982817376
56.0,0.0,0,0.2704582731838582
78.0,0.0,1,0.7480945512459727
60.0,0.0,0,0.34164449390860696
14.0,0.0,1,0.8850746002506854
15.0,0.0,1,0.8219623863653918
19.0,1.0,0,0.2623174355316335
56.0,1.0,0,0.7150618335030687
40.0,0.0,0,0.37173122204995723
74.0,0.0,0,0.4038713723218637
35.0,1.0,0,0.4009922865786422
23.0,1.0,1,0.7692234415300754
62.0,0.0,1,0.535042082558479
64.0,1.0,0,0.3133933576135158
32.0,1.0,0,0.26124989211962574
32.0,1.0,0,0.6502655549455549
85.0,0.0,1,0.857239585119602
43.0,1.0,0,0.37300100616060117
35.0,1.0,1,0.3335949338163496
29.0,1.0,1,0.541351847365971
46.0,1.0,0,0.30407364975676493
69.0,0.0,1,0.4230795536324795
99.0,1.0,1,0.449006416440434
24.0,1.0,0,0.35499998168391617
37.0,1.0,0,0.37936773952016345
29.0,1.0,0,0.2436615162878497
44.0,0.0,0,0.6985609573532542
43.0,1.0,1,0.8038315289693375
82.0,0.0,0,0.30554304388430226
77.0,0.0,0,0.7725955880845069
43.0,1.0,1,0.6083780445297152
39.0,1.0,0,0.3039574404493306
59.0,1.0,0,0.21827882641604068
71.0,0.0,1,0.5220461377834047
80.0,1.0,0,0.4281471412219694
30.0,1.0,0,0.2749974993169372
73.0,0.0,1,0.4313659218032106
83.0,0.0,1,0.5047229813066972
65.0,0.0,1,0.7275223279985155
33.0,0.0,1,0.5885292724474555
92.0,0.0,1,0.5318991946401103
64.0,0.0,1,0.6034798994386495
71.0,0.0,0,0.4067039540725044
25.0,1.0,0,0.1366481835638147
34.0,0.0,0,0.444259448423648
29.0,0.0,1,0.8372803694150113
31.0,1.0,0,0.6696844942130178
71.0,0.0,1,0.6881217489229555
68.0,1.0,0,0.37429229498482847
12.0,1.0,0,0.21043197791477433
24.0,1.0,1,0.7990989108809455
42.0,1.0,0,0.2750376771990284
35.0,0.0,1,0.8399482406094516
60.0,0.0,1,0.8263536118895726
39.0,1.0,1,0.8212490825830636
70.0,1.0,0,0.3535812687008435
69.0,1.0,1,0.6623951646032624
16.0,1.0,1,0.4854726159638577
20.0,1.0,1,0.6104781469909688
57.0,0.0,1,0.5979637463183138
56.0,1.0,0,0.27748643756161573
86.0,0.0,1,0.7722209033327369
74.0,1.0,1,0.3961258407719864
74.0,1.0,0,0.4082635166620583
54.0,1.0,0,0.37955986580209405
36.0,1.0,0,0.33052395975151555
71.0,1.0,1,0.8227495469489771
47.0,0.0,0,0.6501436896257883
33.0,0.0,1,0.4492754411416231
17.0,1.0,1,0.6231976391726073
57.0,0.0,0,0.4898204165408223
80.0,1.0,0,0.42793590517740826
14.0,1.0,0,0.3494967238358533
22.0,1.0,0,0.20942505896805647
64.0,0.0,1,0.5505357832455141
72.0,0.0,1,0.32032152694911314
69.0,1.0,1,0.5514977744488904
24.0,1.0,0,0.3894006330811719
81.0,1.0,0,0.46765284385733696
69.0,1.0,0,0.30174244640203934
77.0,1.0,0,0.40199629501513495
78.0,0.0,0,0.7722507894482534
38.0,1.0,0,0.24805813216934933
24.0,0.0,0,0.475065490201177
93.0,1.0,1,0.41521527608723685
53.0,0.0,0,0.4683571215229788
59.0,0.0,1,0.9062783771964718
49.0,1.0,0,0.5371006359245162
64.0,1.0,0,0.3008459651265819
35.0,0.0,1,0.4309422758276547
38.0,1.0,0,0.34899781303956223
64.0,1.0,0,0.47174470021255754
47.0,0.0,0,0.7725073552765899
63.0,1.0,1,0.5143097754857894
85.0,1.0,1,0.8523959235825078
34.0,0.0,0,0.4940612278444146
58.0,1.0,0,0.3522776865873367
61.0,0.0,1,0.8511012649397228
40.0,1.0,0,0.2088819381183729
90.0,0.0,1,0.649150753688926
64.0,1.0,1,0.18132502570674866
34.0,0.0,1,0.6061895989752444
36.0,1.0,1,0.45703993289997347
22.0,0.0,0,0.33871753098761526
16.0,0.0,0,0.3869947313698773
45.0,0.0,1,0.643743487786999
34.0,0.0,1,0.7225710741948075
81.0,0.0,1,0.8869934444412398
32.0,0.0,0,0.44035423882927527
3.0,0.0,1,0.4726617037156592
30.0,1.0,1,0.23185620060134904
64.0,0.0,1,0.8760531788796553
11.0,1.0,1,0.3511398528718001
75.0,1.0,1,0.600116112654648
31.0,1.0,0,0.2457471086733504
18.0,1.0,1,0.2973412043135229
54.0,0.0,1,0.6501857991931184
2.0,0.0,1,0.5538622365714666
58.0,1.0,0,0.7281451941135575
56.0,1.0,1,0.3001638764849278
84.0,0.0,0,0.28261130478837165
38.0,0.0,1,0.7408064558403138
60.0,0.0,1,0.8697259375311448
21.0,1.0,0,0.30004188692495987
90.0,0.0,1,0.875776539977313
41.0,1.0,0,0.16906930316468133
74.0,0.0,0,0.7154074665755961
63.0,0.0,1,0.5747755348669686
30.0,1.0,0,0.3576533787134948
45.0,0.0,0,0.2182333815354156
4.0,1.0,1,0.8057287739464327
70.0,0.0,1,0.8176341699788443
56.0,1.0,0,0.4117566881325693
42.0,1.0,1,0.3961764296707458
54.0,1.0,1,0.4412606238372847
85.0,0.0,0,0.43949389237150055
74.0,1.0,0,0.19145255822104856
53.0,1.0,0,0.20112105230998495
12.0,1.0,1,0.756746302708486
68.0,1.0,0,0.337080266814755
28.0,1.0,1,0.3315672327972668
49.0,1.0,0,0.5665459126862546
74.0,1.0,0,0.3788805015661825
73.0,0.0,0,0.6744356725016899
84.0,0.0,1,0.5667355913264001
42.0,1.0,0,0.5787204128613563
69.0,1.0,0,0.27668165697011116
66.0,1.0,0,0.31683347241928755
35.0,0.0,1,0.2429782985249164
18.0,1.0,0,0.6428553007950358
81.0,1.0,0,0.8436295290506894
35.0,1.0,1,0.3264028829727424
35.0,0.0,0,0.3879436266968853
67.0,1.0,0,0.40094219490780675
42.0,1.0,0,0.36476808540523925
49.0,1.0,0,0.2370855352205277
27.0,1.0,0,0.33855068462006976
60.0,1.0,1,0.4766634061834763
84.0,1.0,1,0.8246819332134189
53.0,0.0,0,0.720277332399942
85.0,1.0,0,0.20464557806496259
33.0,0.0,0,0.44751619586931524
91.0,1.0,1,0.6158905079562186
49.0,0.0,0,0.7984141769274845
58.0,1.0,1,0.5638441134709682
50.0,0.0,1,0.7382170334931072
34.0,1.0,1,0.2950756162449089
77.0,0.0,1,0.9045100118691772
34.0,0.0,0,0.19971638116411694
48.0,0.0,0,0.485215316090869
65.0,1.0,1,0.7902237782949313
28.0,0.0,1,0.718097597526705
8.0,0.0,1,0.1762265585697201
29.0,1.0,1,0.8205968267408177
75.0,0.0,0,0.5695148639354606
91.0,0.0,1,0.7580517549169314
62.0,1.0,0,0.20687117455963
52.0,0.0,1,0.481232362821987
50.0,0.0,1,0.8810351619056146
24.0,1.0,0,0.47761383786900863
36.0,0.0,1,0.7051202475534455
33.0,0.0,0,0.8354733392020228
55.0,0.0,1,0.7513858049928928
9.0,1.0,0,0.16636616816208996
55.0,0.0,1,0.8306812725027959
64.0,1.0,1,0.3644949421863221
79.0,1.0,1,0.8754255138950466
67.0,0.0,0,0.38156114975886884
67.0,1.0,1,0.3901436530017095
26.0,1.0,0,0.20367509865198488
72.0,1.0,0,0.3943959475040262
19.0,1.0,1,0.3515481521675579
35.0,0.0,1,0.6672110003668068
40.0,1.0,0,0.346017651498919
50.0,0.0,1,0.4129349131376693
50.0,1.0,1,0.6527132302582487
4.0,1.0,1,0.32016050588964895
22.0,0.0,0,0.7087378232665249
69.0,0.0,1,0.721476015744164
24.0,1.0,1,0.5920643230680586
48.0,0.0,0,0.4226506556502492
55.0,0.0,1,0.5089177017421062
53.0,1.0,0,0.30209046504420856
24.0,1.0,1,0.9364435146522032
19.0,1.0,1,0.3913084606193228
34.0,1.0,1,0.37304768914916103
71.0,0.0,1,0.8515175522569246
45.0,1.0,0,0.49238600472175764
36.0,0.0,1,0.2951355580354871
23.0,1.0,1,0.3673529205924038
51.0,1.0,0,0.6120144433183338
77.0,1.0,0,0.1966854625127534
73.0,0.0,1,0.7158530264509804
46.0,0.0,0,0.9127069184861063
70.0,0.0,0,0.47419131661784014
35.0,1.0,0,0.2534897078615549
39.0,1.0,0,0.3603235840624954
79.0,1.0,0,0.40115822741163554
39.0,1.0,0,0.4169258353703559
86.0,0.0,1,0.47703298549234807
33.0,1.0,1,0.5869595111834864
62.0,1.0,1,0.3324021067026943
93.0,0.0,1,0.7377014734214421
75.0,1.0,1,0.582736106499929
48.0,1.0,1,0.4079989380868914
80.0,0.0,0,0.2761564781968397
18.0,1.0,0,0.39931747346649266
68.0,1.0,0,0.3698762558099217
82.0,0.0,1,0.8243691336910358
76.0,1.0,0,0.4110581546043491
44.0,0.0,0,0.24448694900615353
64.0,1.0,1,0.6676993901418287
31.0,1.0,0,0.3636498553813741
50.0,0.0,0,0.33093455237893415
61.0,1.0,0,0.4554944982950433
26.0,1.0,0,0.5823995057228715
55.0,0.0,1,0.879821218163647
69.0,0.0,0,0.6664021940551527
63.0,0.0,0,0.5022217074207977
46.0,0.0,1,0.47150052044534124
40.0,1.0,0,0.597237167288702
51.0,1.0,0,0.17221779268644827
44.0,1.0,1,0.5462313879117309
32.0,1.0,1,0.2399716249671716
34.0,0.0,1,0.45008848462372275
19.0,1.0,1,0.5641716806839135
39.0,0.0,1,0.7019585423142782
68.0,1.0,0,0.31780071842279584
56.0,1.0,0,0.3622816570329119
46.0,1.0,1,0.5570509812365922
84.0,1.0,1,0.6386784142635517
84.0,0.0,0,0.8757820044005543
32.0,1.0,0,0.4303322331427919
87.0,1.0,1,0.5549105580945948
34.0,1.0,0,0.7793195090137655
42.0,1.0,0,0.23497310291036752
66.0,0.0,1,0.538309841693552
48.0,1.0,0,0.600693332038624
44.0,0.0,0,0.6853166078033895
58.0,1.0,1,0.3566621953646467
73.0,1.0,1,0.9453779493873828
17.0,1.0,1,0.2915260813843401
55.0,0.0,1,0.4433745189186006
65.0,1.0,1,0.8043074842645521
43.0,0.0,1,0.7464220811761743
35.0,0.0,1,0.4588815533683011
48.0,1.0,0,0.3246881128785588
80.0,0.0,0,0.5651588508191944
56.0,1.0,1,0.5756946918569508
97.0,0.0,1,0.6779800464001939
37.0,0.0,0,0.38270754573505145
41.0,1.0,0,0.37731112671332534
74.0,0.0,1,0.7456099269845848
79.0,1.0,1,0.8265500953815028
8.0,1.0,1,0.470864270408201
80.0,1.0,1,0.4204370073302521
38.0,1.0,0,0.32371889655204816
34.0,1.0,0,0.1662521817661596
23.0,1.0,0,0.3344259345149473
19.0,1.0,0,0.16118786621805065
11.0,1.0,0,0.17747963982119164
5.0,0.0,1,0.36760880361999926
86.0,0.0,0,0.5197778164728035
81.0,0.0,1,0.4712481434212654
46.0,1.0,0,0.31642112570203323
56.0,0.0,0,0.4945092070660201
10.0,1.0,1,0.7522805631586327
78.0,0.0,1,0.5025789335539311
52.0,0.0,0,0.42622325628695185
83.0,1.0,1,0.8124850156440652
87.0,0.0,0,0.5024246337213759
26.0,1.0,1,0.3779181798096497
52.0,0.0,1,0.901693334681408
69.0,0.0,1,0.6867098271369535
31.0,1.0,0,0.3073657544026895
6.0,0.0,1,0.5335681631376965
89.0,0.0,1,0.7568445487355928
69.0,1.0,0,0.466428376738044
70.0,0.0,1,0.7202355590943167
64.0,0.0,0,0.4389130024287055
43.0,0.0,1,0.19354556832303088
15.0,1.0,0,0.7485376994703827
59.0,1.0,0,0.20845588705446352
76.0,1.0,1,0.29147496072913465
18.0,1.0,1,0.487114104223382
11.0,1.0,0,0.19987740494771328
64.0,1.0,0,0.35046236688748167
52.0,1.0,1,0.43964120214571667
20.0,1.0,1,0.4756085912555747
80.0,0.0,0,0.409042641344837
18.0,0.0,0,0.8724435646172699
36.0,0.0,0,0.2301628135388459
74.0,1.0,1,0.4271954186044072
39.0,1.0,0,0.4428047425215586
26.0,0.0,1,0.83183775782575
30.0,1.0,0,0.45076567891436353
62.0,0.0,1,0.9707519055037863
29.0,1.0,0,0.46096471838221903
75.0,0.0,0,0.37756097543624734
38.0,1.0,0,0.3305969510027942
14.0,1.0,0,0.29980934579489926
61.0,0.0,1,0.8684306838078554
20.0,1.0,0,0.16382948610178102
82.0,0.0,1,0.7306486485445893
77.0,1.0,1,0.6950479568871316
62.0,0.0,0,0.3010251281731803
90.0,0.0,1,0.42508001103731263
81.0,0.0,0,0.3950883549928942
22.0,1.0,1,0.366750985191982
57.0,0.0,1,0.41348681223306494
74.0,0.0,0,0.3161022287998018
88.0,0.0,0,0.2605918022839281
68.0,0.0,0,0.5581671701975934
74.0,0.0,1,0.6716484952960642
66.0,1.0,1,0.3254240841671882
57.0,0.0,1,0.8547153700202068
54.0,1.0,1,0.8099726502580183
84.0,1.0,1,0.3980716462093045
48.0,1.0,0,0.40308041227612823
42.0,0.0,1,0.5709606852649153
53.0,1.0,1,0.6780829134450551
51.0,0.0,1,0.9014017198380085
61.0,0.0,0,0.7454747184265489
61.0,0.0,0,0.5557429650155566
52.0,1.0,0,0.3122327981981974
42.0,1.0,1,0.3577607639821491
41.0,0.0,1,0.8480652664637159
25.0,0.0,0,0.34871444443409993
47.0,1.0,0,0.3022355809432723
31.0,0.0,0,0.4763059820586052
65.0,1.0,0,0.4002651969200583
38.0,1.0,0,0.3186213977445993
